video_link,vid_view,video_title,channel_url,creator_name,creator_gender,total_channel_subscriber,total_channel_views,duration_of_video,duration_in_seconds,date_of_video_upload,no_of_likes,language_of_the_video,subtitle,video_description,hashtags,no_of_comments,date_of_the_last_comment,maximum_quality_of_the_video,no_of_videos_the_channel,no_of_playlist,premiered_or_not,com_en_per_week,duration_in_minutes,upload_year,upload_month,upload_weekday,length_catagories
https://youtu.be/asBy4EyYtI8,745314,ultimate knockouts: heavyweight kos | full episode | ufc celebrates black history month,https://www.youtube.com/c/ufc,UFC - Ultimate Fighting Championship,Company,14200000,5647480813,00:23:49,1429,2022-03-01,6800,English,yes,Yes,1,953,2022-03-01,1080p,12552,527,No,8,24,2022,March,Tuesday,Medium
https://youtu.be/AujUm-8f1mI,661,??????? ?? ??? ?? ??? ?? ???? ?? gye????,https://www.youtube.com/channel/UCkWgI0zpvAl_f0tI8kFSuxQ,A Girl From Uk02,Female,322,13970,00:15:00,900,2022-09-13,0,Hindi,no,Yes,0,33,2022-09-13,1080p,14,0,No,0,15,2022,September,Tuesday,Medium
https://youtu.be/B5bq3Jn62OE?t=26s,369794,beware of cybercrimes,https://www.youtube.com/channel/UCKk2f4aRbSCifjCRgRj8Rkg,PrasadLifeStyle,Male,396000,32618774,00:34:07,2047,2022-07-24,40000,Telugu,no,Yes,0,1557,2022-07-24,2160p,44,0,No,1,34,2022,July,Sunday,Long
https://youtu.be/b5l_veRoLJc,62367,discipline your brain | wake up positive | morning motivational speeches,https://www.youtube.com/c/Yourworldwithin,Eddie Pinero,Male,393000,68255306,01:05:23,3923,2022-09-16,771,English,yes,Yes,3,30,2022-09-16,2160p,618,8,No,0,65,2022,September,Friday,SuperLong
https://youtu.be/bC0hlK7WGcM,9855561,how a 13 year old changed 'impossible' to 'i'm possible',TEDx Talks - YouTube,TEDx,Company,36300000,6764584344,00:14:33,873,2017-05-23,239000,English,yes,Yes,0,8200,2017-05-23,1080p,186267,6000,No,0,15,2017,May,Tuesday,Medium
https://youtu.be/BD1o6sFDr0Y,1214860,moving to a new city in usa,Flying Beast - YouTube,Gaurav Taneja,Male,7690000,3172759281,00:08:00,480,2022-09-21,57000,Hindi,no,Yes,0,1302,2022-09-21,1080p,1207,9,No,0,8,2022,September,Wednesday,Short
https://youtu.be/BdwoRr4HaiQ,1200,dreams rush | ayush shrivastava,TEDx Talks - YouTube,TEDx,Company,36300000,6764584344,00:23:08,1388,2022-09-21,25,English,yes,Yes,0,6,2022-09-21,1080p,186267,6000,No,0,23,2022,September,Wednesday,Medium
https://youtu.be/B-F319b5SuQ,4102167,taoism | the power of letting go,https://www.youtube.com/c/Einzelg%C3%A4nger,Einzelgänger,Company,1530000,132033642,00:12:31,751,2020-02-14,136000,English,yes,Yes,3,3182,2020-02-14,1080p,212,17,No,0,13,2020,February,Friday,Medium
https://youtu.be/BGA7Ee4jS2w,3810057,iphone 14 pro max unboxing & first look - the dynamic island magic,Technical Guruji - YouTube,Gaurav,Male,22400000,3107415994,00:08:56,536,2022-09-14,196000,Hindi,no,Yes,1,19653,2022-09-14,2160p,4661,16,No,1,9,2022,September,Wednesday,Short
https://youtu.be/bkPCseCWOeI,273883,alan walker 'origins ep' out now!,Alan Walker - YouTube,Alan Walker,Male,42300000,11872662189,00:00:25,25,2022-07-01,26000,English,yes,Yes,3,643,2022-07-01,1080p,323,53,No,1,0,2022,July,Friday,Supershort
https://youtu.be/bLEFqhS5WmI,6459290,marvel studios special presentation: werewolf by night,Marvel Entertainment - YouTube,Marvel,Company,19700000,5183991691,00:01:26,86,2022-09-11,186000,English,yes,Yes,0,9000,2022-09-11,1080p,8061,185,No,0,1,2022,September,Sunday,Supershort
https://youtu.be/BN9yqF6Um98,4268182,"download a free audiobook version of ""take a nap: change your life"" by sara mednick or matthew walker's ""why we sleep"" and support ted-ed's nonprofit ",https://www.youtube.com/teded,Ted-Ed,Company,17500000,3335611114,00:04:57,297,2021-04-29,183000,English,yes,Yes,0,4322,2021-04-29,1080p,1960,83,No,0,5,2021,April,Thursday,Short
https://youtu.be/BRbFsUcDElI,82985,the unxplained: the untold true story of king arthur (season 3),https://www.youtube.com/user/historychannel,History,Company,10700000,3360425489,00:06:39,399,2022-09-04,1500,English,yes,Yes,1,123,2022-09-04,1080p,8530,461,No,2,7,2022,September,Sunday,Short
https://youtu.be/bs5Om2nY-0E,7829748,qissa missing dimaag ka : c.i.d qtiyapa,The Viral Fever - YouTube,The Viral Fever,Company,11300000,1705723801,00:13:44,824,2014-07-10,140000,Hindi,no,Yes,0,5526,2014-07-10,1080p,443,52,No,6,14,2014,July,Thursday,Medium
https://youtu.be/BTArwS4ljC4,3085,create netflix dashboard with tableau in 30 minutes,https://www.youtube.com/c/DataScienceRoadMap,Datascience Roadmap,Company,5310,30390,00:29:57,1797,2022-09-09,54,English,yes,Yes,0,3,2022-09-09,1080p,58,2,No,0,30,2022,September,Friday,Medium
https://youtu.be/bvWRMAU6V-c,494365879,"we don't talk about bruno (from ""encanto"")",DisneyMusicVEVO - YouTube,Disney,Company,30300000,25216557237,00:03:41,221,2021-12-29,4100000,English,yes,Yes,1,196433,2021-12-29,1080p,1812,43,No,2,4,2021,December,Wednesday,Short
https://youtu.be/Bx0SjEV8H6g,12922204,0 animals that asked people for help & kindness !,https://www.youtube.com/channel/UCen0ko30XIeN5IARS3E_Znw,Mad Lab,Company,3760000,974032115,00:10:17,617,2022-04-15,148000,English,yes,Yes,0,4676,2022-04-15,1080p,168,2,No,0,10,2022,April,Friday,Short
https://youtu.be/bziWhdqMY4E,41095,2000+ km across north-east india,https://www.youtube.com/c/TollFreeTraveller,Toll Free Traveller,Male,137000,11673803,00:14:01,841,2021-12-05,2300,English,no,Yes,0,213,2021-12-05,1080p,198,32,No,1,14,2021,December,Sunday,Medium
https://youtu.be/bzVEnC5LZpc,7275054,the world's first floating hotel abandoned in north korea,https://www.youtube.com/c/SideNote1,Sidenote,Company,322000,50791801,00:14:05,845,2020-04-21,100000,English,yes,Yes,0,4750,2020-04-21,1080p,23,1,No,1,14,2020,April,Tuesday,Medium
https://youtu.be/c0-YxYM0Gi8,143081,amazing survivor lives through two nuclear explosions (season 3) | the unxplained,https://www.youtube.com/user/historychannel,History,Company,10700000,3360425489,00:06:10,370,2022-08-21,2800,English,yes,Yes,1,255,2022-08-21,1080p,8530,461,No,2,6,2022,August,Sunday,Short
https://youtu.be/C31rj-bZ7dA,10042529,remember your dream - motivational video,https://www.youtube.com/c/AhmedIsmail2,Ahmed Ismail,Male,85100,13100480,00:07:19,439,2016-03-17,168000,English,yes,Yes,0,4208,2016-03-17,1080p,12,2,No,0,7,2016,March,Thursday,Short
https://youtu.be/c7LrqSxjJQQ,762017,how to use power bi | create your first dashboard now (practice files included),https://www.youtube.com/c/LeilaGharani,Leila Gharani,Female,1910000,162667679,00:23:02,1382,2021-12-06,12000,English,yes,Yes,1,521,2021-12-06,1080p,467,52,No,1,23,2021,December,Monday,Medium
https://youtu.be/cgMvFRUAd0s,248486,11 ways you can overcome fear & anxiety,https://www.youtube.com/channel/UCbV60AGIHKz2xIGvbk0LLvg,Jay Shetty,Male,4500000,229547932,00:14:45,885,2021-08-30,8800,English,yes,Yes,0,266,2021-08-30,1080p,687,32,No,0,15,2021,August,Monday,Medium
https://youtu.be/cH4E_t3m3xM,485893499,"selena gomez, marshmello - wolves",Selena Gomez - YouTube,Selena Gomez,Female,31300000,11712643695,00:03:32,212,2017-11-18,4800000,English,yes,Yes,0,138000,2017-11-18,1080p,370,3,No,0,4,2017,November,Saturday,Short
https://youtu.be/cL3pEe47qyk,568881,full documentary: dark web,https://www.youtube.com/c/jansonmedia,Janson Media,Company,820000,243873367,00:40:24,2424,2021-02-12,4700,English,yes,Yes,2,226,2021-02-12,1080p,1653,36,No,0,40,2021,February,Friday,Long
https://youtu.be/Cl618XVFKmc,14844789,love is love,Swati Sachdeva - YouTube,Swati Sachdeva,Female,5730000,48154159,00:08:52,532,2022-06-09,736000,Hindi,no,Yes,3,16540,2022-06-09,2160p,23,2,Yes,0,9,2022,June,Thursday,Short
https://youtu.be/CLNd2XY_01k,18130367,chidiya ghar,Amit Bhadana - YouTube,Amit Bhadana,Male,24100000,2258746362,00:57:59,3479,2022-04-27,1300000,Hindi,yes,Yes,3,300416,2022-04-27,2160p,96,0,No,0,58,2022,April,Wednesday,Long
https://youtu.be/CnucTZ0XAI8,7972992,top 10 women's bantamweight knockouts in ufc history,https://www.youtube.com/c/ufc,UFC - Ultimate Fighting Championship,Company,14200000,5647480813,00:09:42,582,2022-07-07,32000,English,yes,Yes,1,1536,2022-07-07,1080p,12552,527,No,8,10,2022,July,Thursday,Short
https://youtu.be/Cphle9wkjCE,387603,chinese skyscraper in flames after fire engulfs high-rise in changsha city i watch,https://www.youtube.com/c/htdotcom,Hindustan Times,Company,4760000,2553094161,00:02:10,130,2022-09-16,1900,English,yes,Yes,3,983,2022-09-16,1080p,38601,47,No,7,2,2022,September,Friday,Supershort
https://youtu.be/cRx-ay7gN7M,3027816,"kendall jenner breaks down 16 looks, from kuwtk to the met gala",Vogue - YouTube,Vogue,Company,12100000,3600496171,00:14:46,886,2022-09-22,36000,English,yes,Yes,0,1116,2022-09-22,1080p,2872,113,No,1,15,2022,September,Thursday,Medium
https://youtu.be/cUcrgnP05aA,199285,mackenzie dern vs nina nunes | free fight | ufc vegas 61,https://www.youtube.com/c/ufc,UFC - Ultimate Fighting Championship,Company,14200000,5647480813,00:07:00,420,2022-09-18,1700,English,yes,Yes,1,211,2022-09-18,1080p,12552,527,No,8,7,2022,September,Sunday,Short
https://youtu.be/CuYqLb5VDlc,1243241,when you visit your hometown,The BLUNT - YouTube,The BLUNT,Company,201000,30960948,00:15:52,952,2022-06-25,63000,Hindi,no,Yes,3,606,2022-06-25,2160p,58,12,No,0,16,2022,June,Saturday,Medium
https://youtu.be/CyizBb9LE7o,237,tesla model y sunshade,Tesery - Tesla Accessories Review - YouTube,Tesery,Company,242,6261,00:04:46,286,2022-08-25,2,English,yes,Yes,3,3,2022-08-25,1440p,75,9,No,0,5,2022,August,Thursday,Short
https://youtu.be/cz5Pk1uhyFc,1431100,dune awakening - announcement trailer | ps5 games,PlayStation - YouTube,PlayStation,Company,14400000,4304845433,00:02:00,120,2022-08-24,31000,English,yes,Yes,1,1400,2022-08-24,2160p,18211,810,No,0,2,2022,August,Wednesday,Supershort
https://youtu.be/CzCrfE6ofZM,6630,types of facts | data warehousing concept | additive facts | semi additive facts | non additive fact,https://www.youtube.com/channel/UC0L5vnn9WrcmV5ULsW-2c4Q,Etl Qa Labs,Male,7800,461645,00:18:09,1089,2021-09-15,0,English,yes,Yes,4,13,2021-09-15,720p,124,9,No,0,18,2021,September,Wednesday,Medium
https://youtu.be/d4JnshyKOOQ,29200857,the crew - e3 2013 - announcement trailer,Ubisoft - YouTube,Ubisoft,Company,3440000,1188188358,00:03:18,198,2013-06-11,219000,English,no,Yes,0,14038,2013-06-11,1080p,11293,230,No,2,3,2013,June,Tuesday,Short
https://youtu.be/D4RPBIAvq5A,102203,my designs became superior with advanced design theory!,Satori Graphics - YouTube,Satori,Male,999000,58048539,00:07:47,467,2022-08-29,3600,English,yes,Yes,0,118,2022-08-29,1080p,918,76,No,2,8,2022,August,Monday,Short
https://youtu.be/d5lEkz3Bomc,623117,the rise and stagnation of ibm,ColdFusion - YouTube,Dagogo Altraide,Male,36700000,363290210,00:17:06,1026,2021-09-15,24000,English,yes,Yes,0,1500,2021-09-15,1080p,445,32,No,0,17,2021,September,Wednesday,Medium
https://youtu.be/D7ab595h0AU,91435353,battle symphony (official lyric video) - linkin park,https://www.youtube.com/c/LinkinPark,Linkin Park,Male,19400000,11956135531,00:03:42,222,2021-03-20,834000,English,yes,Yes,0,42004,2021-03-20,1080p,592,68,No,0,4,2021,March,Saturday,Short
https://youtu.be/d8ylO9442oc,128052,paruchuri gopala krishna talks about dulquer salmaan,https://www.youtube.com/c/PARUCHURIGOPALAKRISHNAOFFL,PARUCHURI GOPALA KRISHNA,Male,285000,36591977,00:15:48,948,2022-09-09,2400,Telugu,no,Yes,1,365,2022-09-09,720p,542,15,No,3,16,2022,September,Friday,Medium
https://youtu.be/DfPbo3tY0k8,3961582,yeti kaun aur kahan se aate hai? sach jaano! ft. maj. sushant singh | the ranveer show ????? 104,https://www.youtube.com/c/RanveerAllahbadia,Ranveer Allahbadia,Male,3790000,313674865,00:29:33,1773,2022-08-10,169000,Hindi,no,No,3,4607,2022-08-10,1080p,389,53,No,2,30,2022,August,Wednesday,Medium
https://youtu.be/DhP1W6LX5HM,26031,"how much do ui/ux designers earn? reacting to salary report for freshers, senior & remote roles",https://www.youtube.com/c/abnux,Abnux,Male,27000,790811,00:19:01,1141,2022-09-09,853,English,yes,Yes,0,93,2022-09-09,1080p,85,5,No,1,19,2022,September,Friday,Medium
https://youtu.be/dKjCWfuvYxQ,38582417,new robot can now fight back!,Corridor - YouTube,Corridor,Company,9660000,1901522524,00:03:31,211,2019-06-14,700600,English,yes,Yes,0,53056,2019-06-14,2160p,203,28,No,1,4,2019,June,Friday,Short
https://youtu.be/dQ0J6dn78lw&t,216310,my detox day || what i eat in a day,https://www.youtube.com/channel/UCdrBdVO1ey3JyuxXjzZW6oA,Aditi Prabhudeva,Female,227000,26396459,00:08:15,495,2022-09-07,4200,Kannada,no,Yes,1,149,2022-09-07,2160p,69,16,No,1,8,2022,September,Wednesday,Short
https://youtu.be/dqj65uJrY8c,39908,my injury & treatment explained | no more hiding it,https://www.youtube.com/channel/UC4tAmPlk4IqPjYBcchbyeXg,Raja ajith,Male,29200,1951843,00:03:29,209,2022-08-14,2000,Tamil,yes,Yes,0,81,2022-08-14,1080p,47,1,No,1,3,2022,August,Sunday,Short
https://youtu.be/Dt11Y3gcvjY,642393,kendall jenner: in the bag,Vogue - YouTube,Vogue,Company,12100000,3600496171,00:04:13,253,2021-12-22,8800,English,yes,Yes,0,154,2021-12-22,1080p,2872,113,No,1,4,2021,December,Wednesday,Short
https://youtu.be/dwV04XuiWq4,57857399,all sports baseball battle | dude perfect,https://www.youtube.com/c/DudePerfect,Dude perfect,Company,57541573,14911482619,00:11:56,716,2019-04-23,779000,English,yes,Yes,0,20728,2019-04-23,2160p,300,24,No,0,12,2019,April,Tuesday,Medium
https://youtu.be/dxRDHXsQ2YQ,59553992,baadshah back to back comedy scenes,https://www.youtube.com/c/VolgaVideo,Volga Video,Company,15000000,9270791529,00:44:57,2697,2013-12-13,161000,Telugu,no,Yes,0,3693,2013-12-13,720p,18945,214,No,40,45,2013,December,Friday,Long
https://youtu.be/E6tp8DCAJ-0,5155879,golden gate bridge | the crazy engineering behind it,Lesics - YouTube,Sabin Mathew,Male,5860000,810027949,00:15:27,927,2022-08-18,73000,English,yes,Yes,0,1962,2022-08-18,1080p,207,15,No,0,15,2022,August,Thursday,Medium
https://youtu.be/E851QJZoKLY,10862,nasa mars exploration live | perseverance rover live | mars mission live | english news live,https://www.youtube.com/c/cnnnews18,CNN,Company,2460000,520001601,06:03:03,21783,2022-09-16,96,English,yes,Yes,3,1,2022-09-16,720p,85879,235,No,89,363,2022,September,Friday,SuperLong
https://youtu.be/e8vL7BA_rFU,14954555,"formula of sum, percentage, if function, merge & center ms excel 2007 tutorial in hindi",https://www.youtube.com/c/IshanLLB,Ishan Llb,Male,5200000,496901956,00:09:34,574,2017-01-18,161000,Hindi,no,Yes,0,1486,2017-01-18,480p,612,10,No,0,10,2017,January,Wednesday,Short
https://youtu.be/e9dZQelULDk,35916139,happiness,https://www.youtube.com/user/steviecutts,Steve Cutts,Male,1480000,142274414,00:04:16,256,2017-11-25,2000000,English,yes,Yes,0,59788,2017-11-25,1080p,12,3,No,0,4,2017,November,Saturday,Short
https://youtu.be/EDm58UgBUxk,593482,presenting the new porsche 911 gt3 rs,Porsche - YouTube,Porsche,Company,1140000,479856808,00:13:55,835,2022-08-18,17000,English,yes,Yes,1,794,2022-08-18,1080p,2449,28,Yes,1,14,2022,August,Thursday,Medium
https://youtu.be/eiV7E_LVlxs,468252,perfect layout design step by step,Satori Graphics - YouTube,Satori,Male,999000,58048539,00:07:09,429,2020-12-18,18000,English,yes,Yes,0,178,2020-12-18,1080p,918,76,No,2,7,2020,December,Friday,Short
https://youtu.be/e-ORhEE9VVg,3047466969,taylor swift - blank space,Taylor Swift - YouTube,Taylor Swift,Female,47400000,25902163132,00:04:32,272,2014-11-10,13000000,English,no,Yes,0,627453,2014-11-10,720p,426,53,No,0,5,2014,November,Monday,Short
https://youtu.be/erjwCQ-UZyw,2265213,forza horizon 5 hot wheels expansion - first 10 minutes | thrustmaster tx,https://www.youtube.com/c/Xpertgamingtech,Xpertgamingtech,Company,2610000,686652710,00:10:00,600,2022-07-20,26000,English,no,Yes,0,636,2022-07-20,2160p,417,15,No,0,10,2022,July,Wednesday,Short
https://youtu.be/Et_pcVJZ5jI,408122,the most beautiful homestay experience,https://www.youtube.com/c/annyarun,AnnyArun,Male,118000,12626003,00:20:16,1216,2022-01-28,7000,Kannada,yes,Yes,0,410,2022-01-28,1440p,360,29,No,1,20,2022,January,Friday,Medium
https://youtu.be/EtNiXoKDc1U,2914479,ukraine war: graves found in city recaptured from russians - bbc news,https://www.youtube.com/c/BBCNews,BBC,Company,13100000,3964301413,00:05:14,314,2022-09-16,9600,English,yes,Yes,0,3770,2022-09-16,720p,16629,44,No,0,5,2022,September,Friday,Short
https://youtu.be/-ETQ97mXXF0,2754733,data science full course - learn data science in 10 hours | data science for beginners | edureka,https://www.youtube.com/c/edurekaIN,Edureka,Company,3530000,339868101,10:23:56,37436,2019-08-18,57000,English,yes,Yes,0,593,2019-08-18,1080p,7487,150,No,67,624,2019,August,Sunday,SuperLong
https://youtu.be/eYu8lWQnz5w,725951,via nahi direct,Zakir Khan - YouTube,Zakir Khan,Male,71800000,620960291,00:03:03,183,2021-04-07,39000,Hindi,no,Yes,0,849,2021-04-07,1080p,120,2,No,2,3,2021,April,Wednesday,Short
https://youtu.be/f0AkGoliFi0,988769,iraq and syria: after islamic state?,BBC News - YouTube,BBC News,Company,13100000,3964301413,00:47:06,2826,2018-10-26,6500,English,no,Yes,2,2008,2018-10-26,1080p,16629,180,Yes,0,47,2018,October,Friday,Long
https://youtu.be/f2JbygcZxlQ,37012,doopudu pothu biryani,https://www.youtube.com/c/EVERYDAYCOOKING,EVERYDAY COOKING,Male,365000,67074595,00:07:06,426,2022-09-13,492000,Telugu,no,Yes,0,36,2022-09-13,1080p,473,8,No,2,7,2022,September,Tuesday,Short
https://youtu.be/F8nPv7Alrw4,702232,the power of habit | jude aburdan | tedxsafirschool,https://www.youtube.com/user/TEDxTalks,Tedx Talks,Company,36300000,6761664549,00:12:33,753,2022-12-04,18000,English,yes,Yes,0,274,2022-12-04,1080p,186562,1000,No,0,13,2022,December,Sunday,Medium
https://youtu.be/fBnAMUkNM2k,23957649,english speech | muniba mazari - we all are perfectly imperfect (english subtitles),https://www.youtube.com/c/EnglishSpeeches,English Speeches,Company,3970000,173568424,00:39:30,2370,2018-07-07,759000,English,yes,Yes,3,17518,2018-07-07,1080p,217,12,No,9,40,2018,July,Saturday,Long
https://youtu.be/FEGRLYSWJTk,3869125,trying animes hardest exercises in real life,https://www.youtube.com/c/CHRISHERIA,Chris Heria,Male,4220000,310624827,00:11:13,673,2022-06-24,122000,English,yes,Yes,0,2983,2022-06-24,1080p,253,25,No,1,11,2022,June,Friday,Medium
https://youtu.be/fGU7_5gG9Ok,323225,believe you can,Ben Lionel Scott - YouTube,Ben Lionel,Male,24000000,296395381,00:05:07,307,2022-08-28,9200,English,yes,Yes,0,280,2022-08-28,1080p,203,1,No,0,5,2022,August,Sunday,Short
https://youtu.be/FIr9CE6yAHg,634297,when no one is watching - powerful motivational speech,https://www.youtube.com/c/BenLionelScott,Ben Lionel Scott,Male,2390000,296000466,00:03:18,198,2021-06-02,19000,English,yes,Yes,0,120,2021-06-02,1080p,202,1,No,0,3,2021,June,Wednesday,Short
https://youtu.be/fkC3BTt5y_w,3449026,"don't worry darling | ""dinner"" clip",Warner Bros. Pictures - YouTube,Warner Bros,Company,10600000,6328250813,00:03:19,199,2022-09-13,17000,English,no,Yes,1,1100,2022-09-13,1080p,2583,202,No,0,3,2022,September,Tuesday,Short
https://youtu.be/fnIrwrCq_4Q,1354030,how 3 million grocery items are delivered to homes every week,Business Insider - YouTube,Business Insider,Company,68700000,3139694002,00:08:58,538,2020-11-25,19000,English,yes,Yes,3,728,2020-11-25,1080p,5322,77,No,13,9,2020,November,Wednesday,Short
https://youtu.be/FRZlq8BGebI,69848,masters ki elaka mundhu eedhi chudandi!!,https://www.youtube.com/c/GauravSunil,Gaurav Sunil,Male,138000,10801516,00:10:47,647,2022-08-23,4900,Telugu,yes,Yes,0,297,2022-08-23,2160p,136,6,No,0,11,2022,August,Tuesday,Medium
https://youtu.be/FTBHGfULSC8,639049,exploring the world's first city,https://www.youtube.com/c/drewbinsky,Drew Binsky,Male,3290000,700417704,00:14:58,898,2021-07-11,24000,English,yes,Yes,3,3126,2021-07-11,1080p,985,4,No,2,15,2021,July,Sunday,Medium
https://youtu.be/fwow3jQT_tc,1426261,tvf's a day with o p tandon - chemistry teacher,The Viral Fever - YouTube,The Viral Fever,Company,11300000,1705723801,00:09:56,596,2022-07-12,72000,Hindi,no,Yes,0,3285,2022-07-12,1080p,443,52,No,6,10,2022,July,Tuesday,Short
https://youtu.be/Fx7bAcMJ9vA,85,tesla model 3 accessories from tesery.com,Tesery - Tesla Accessories Review - YouTube,Tesery,Company,242,6261,00:05:09,309,2022-09-22,2,English,yes,Yes,2,1,2022-09-22,1440p,75,9,Yes,0,5,2022,September,Thursday,Short
